K1,K2,K3,K4,K5,K6,K7,K8,K9,K10,K11,K12,K13
0.03899693489074707,0.007580280303955078,0.024934768676757812,0.0048220157623291016,0.006908893585205078,0.014894247055053711,0.01632404327392578,0.007222890853881836,0.008456945419311523,0.011603116989135742,0.009969711303710938,0.007553577423095703,0.014785528182983398
0.010919570922851562,0.007384538650512695,0.008615255355834961,0.0014379024505615234,0.008250713348388672,0.0074481964111328125,0.007649421691894531,0.0011768341064453125,0.0015225410461425781,0.008460760116577148,0.007887840270996094,0.0010712146759033203,0.006846904754638672
0.0075817108154296875,0.005021572113037109,0.009530782699584961,0.0016372203826904297,0.005221128463745117,0.009590625762939453,0.008624792098999023,0.0012402534484863281,0.0016939640045166016,0.004606962203979492,0.007483482360839844,0.0011837482452392578,0.008509397506713867
0.006749629974365234,0.007424116134643555,0.008706808090209961,0.001252889633178711,0.00524139404296875,0.0060198307037353516,0.007709980010986328,0.0011353492736816406,0.0017628669738769531,0.0072536468505859375,0.005360841751098633,0.0010833740234375,0.005738496780395508
0.00757908821105957,0.0050928592681884766,0.014724254608154297,0.009940385818481445,0.004648447036743164,0.005099773406982422,0.0052700042724609375,0.0028641223907470703,0.0016875267028808594,0.005080223083496094,0.00519251823425293,0.0013816356658935547,0.0069692134857177734
0.006741762161254883,0.005327939987182617,0.012645721435546875,0.0012736320495605469,0.00807499885559082,0.0089111328125,0.008091211318969727,0.0013747215270996094,0.0015459060668945312,0.006961822509765625,0.00780940055847168,0.0014164447784423828,0.009962320327758789
0.007036447525024414,0.011909961700439453,0.010661840438842773,0.0016701221466064453,0.007985115051269531,0.004517078399658203,0.008147954940795898,0.0013685226440429688,0.0020406246185302734,0.007869243621826172,0.00823974609375,0.0014712810516357422,0.00930476188659668
0.007596731185913086,0.007004261016845703,0.010796785354614258,0.001352071762084961,0.007555723190307617,0.004651069641113281,0.007733583450317383,0.0018126964569091797,0.00162506103515625,0.008404254913330078,0.008571386337280273,0.0012183189392089844,0.006516933441162109
0.009791135787963867,0.007951021194458008,0.008012771606445312,0.0013539791107177734,0.008224725723266602,0.007861614227294922,0.008204221725463867,0.0016553401947021484,0.0015342235565185547,0.0046901702880859375,0.00551605224609375,0.001837015151977539,0.0075397491455078125
0.006799459457397461,0.004977226257324219,0.011474370956420898,0.0015478134155273438,0.005068302154541016,0.004807233810424805,0.007967233657836914,0.0013780593872070312,0.0016601085662841797,0.009093523025512695,0.008083820343017578,0.001375436782836914,0.009202718734741211
0.009732723236083984,0.006995439529418945,0.011149883270263672,0.0016398429870605469,0.0074656009674072266,0.005479574203491211,0.009009838104248047,0.0013527870178222656,0.0018701553344726562,0.008035421371459961,0.007987022399902344,0.0010042190551757812,0.009205818176269531
0.008797645568847656,0.008109569549560547,0.024155378341674805,0.0015184879302978516,0.005390167236328125,0.005782127380371094,0.005712747573852539,0.001478433609008789,0.0018374919891357422,0.005602836608886719,0.006124734878540039,0.0010387897491455078,0.005692481994628906
0.007163524627685547,0.004900932312011719,0.00716400146484375,0.0013666152954101562,0.004849672317504883,0.0054171085357666016,0.004504203796386719,0.0010929107666015625,0.00174713134765625,0.0048749446868896484,0.006468534469604492,0.0015316009521484375,0.007076740264892578
0.007264137268066406,0.00408625602722168,0.008514165878295898,0.0014464855194091797,0.005075693130493164,0.005439281463623047,0.006042003631591797,0.0012271404266357422,0.00189971923828125,0.0055429935455322266,0.006114482879638672,0.008640527725219727,0.00627589225769043
0.007063388824462891,0.00527501106262207,0.008758306503295898,0.0016338825225830078,0.0047566890716552734,0.006026744842529297,0.00589299201965332,0.0015082359313964844,0.0018985271453857422,0.0043752193450927734,0.005189657211303711,0.0016627311706542969,0.007573366165161133
0.006812334060668945,0.00571894645690918,0.007750511169433594,0.0013475418090820312,0.0055124759674072266,0.00599360466003418,0.005748271942138672,0.005369424819946289,0.001783132553100586,0.005744218826293945,0.004923582077026367,0.001493692398071289,0.006574392318725586
0.0068187713623046875,0.006409168243408203,0.011150598526000977,0.001024007797241211,0.007843255996704102,0.008612394332885742,0.008434057235717773,0.0014820098876953125,0.0016512870788574219,0.008684873580932617,0.015260457992553711,0.0013234615325927734,0.009539127349853516
0.016791582107543945,0.013400554656982422,0.011931896209716797,0.0014564990997314453,0.008038997650146484,0.00788569450378418,0.008296489715576172,0.0014243125915527344,0.001734018325805664,0.008852005004882812,0.008296728134155273,0.0010254383087158203,0.009977340698242188
