K1,K2,K3,K4,K5,K6,K7,K8,K9,K10,K11,K12,K13,K14,K15,K16,K17,K18
1.3111557960510254,0.23122406005859375,0.5086362361907959,0.04845452308654785,0.18464374542236328,0.3689563274383545,0.08435678482055664,0.05313277244567871,0.2660038471221924,0.38213157653808594,0.21067237854003906,0.05685567855834961,0.83882737159729,0.5504558086395264,0.12561535835266113,0.18449926376342773,0.2005774974822998,0.12340164184570312
0.6447818279266357,0.20673298835754395,0.49563026428222656,0.04699897766113281,0.18047595024108887,0.34060096740722656,0.07242536544799805,0.0439908504486084,0.24820637702941895,0.10048913955688477,0.11040115356445312,0.05803871154785156,0.5494427680969238,0.4446296691894531,0.09496831893920898,0.14748096466064453,0.18259739875793457,0.10566020011901855
0.6549417972564697,0.2066812515258789,0.4468202590942383,0.05790996551513672,0.158646821975708,0.3260793685913086,0.07407426834106445,0.0423433780670166,0.18076729774475098,0.09464311599731445,0.08696103096008301,0.04348158836364746,0.4841303825378418,0.5134260654449463,0.0960233211517334,0.19585132598876953,0.17288470268249512,0.11621999740600586
0.5889663696289062,0.21239852905273438,0.46001482009887695,0.043653249740600586,0.17830610275268555,0.35907959938049316,0.06742095947265625,0.04118680953979492,0.18785929679870605,0.0942847728729248,0.09004068374633789,0.05333232879638672,0.45289015769958496,0.41931796073913574,0.07751131057739258,0.1296825408935547,0.1303548812866211,0.12931036949157715
0.6084408760070801,0.1997380256652832,0.45185256004333496,0.04018998146057129,0.16059398651123047,0.3200063705444336,0.07294940948486328,0.04007458686828613,0.1789078712463379,0.09160017967224121,0.07914566993713379,0.04491567611694336,0.4438924789428711,0.3656282424926758,0.09607672691345215,0.13644027709960938,0.1325218677520752,0.1074521541595459
0.5703637599945068,0.20798492431640625,0.4612588882446289,0.04089546203613281,0.15271925926208496,0.31957364082336426,0.0677790641784668,0.04139232635498047,0.1900160312652588,0.09072637557983398,0.10002470016479492,0.044019222259521484,0.44734764099121094,0.37836670875549316,0.09220218658447266,0.17211151123046875,0.13213539123535156,0.10764002799987793
0.5868368148803711,0.20261597633361816,0.4540078639984131,0.04455709457397461,0.15452790260314941,0.3831193447113037,0.07349395751953125,0.041867733001708984,0.2189464569091797,0.08694005012512207,0.08091473579406738,0.060324668884277344,0.49799299240112305,0.3761019706726074,0.10642170906066895,0.13172578811645508,0.1410350799560547,0.12019014358520508
0.5708737373352051,0.20521950721740723,0.465045690536499,0.049523353576660156,0.1745154857635498,0.33962178230285645,0.07503437995910645,0.04600358009338379,0.18526005744934082,0.08855438232421875,0.1039588451385498,0.04210019111633301,0.5368473529815674,0.442918062210083,0.09362936019897461,0.15842700004577637,0.1564035415649414,0.10750818252563477
0.5781333446502686,0.2022380828857422,0.43796443939208984,0.04072928428649902,0.19132661819458008,0.3476841449737549,0.07079410552978516,0.040650367736816406,0.20950889587402344,0.08217644691467285,0.08217883110046387,0.042710065841674805,0.47104859352111816,0.39624691009521484,0.09440112113952637,0.14533472061157227,0.14993739128112793,0.11514472961425781
0.5686793327331543,0.20841503143310547,0.46422719955444336,0.045966148376464844,0.15715909004211426,0.3144216537475586,0.07034134864807129,0.04136824607849121,0.17776107788085938,0.08278560638427734,0.07672262191772461,0.0425567626953125,0.42461276054382324,0.39080238342285156,0.07779860496520996,0.12220501899719238,0.12438178062438965,0.1334834098815918
0.6083621978759766,0.2099905014038086,0.4376354217529297,0.04129385948181152,0.15868687629699707,0.3224654197692871,0.07143759727478027,0.049558401107788086,0.2275099754333496,0.08953189849853516,0.08481192588806152,0.04275798797607422,0.44085216522216797,0.363297700881958,0.09000611305236816,0.12928366661071777,0.1347188949584961,0.11672186851501465
0.5484511852264404,0.2034311294555664,0.43231868743896484,0.050293684005737305,0.20116758346557617,0.32738471031188965,0.06775832176208496,0.04475831985473633,0.18680524826049805,0.08380889892578125,0.07601022720336914,0.041670799255371094,0.44156956672668457,0.39415478706359863,0.0896308422088623,0.14490342140197754,0.14206337928771973,0.10561084747314453
0.5717263221740723,0.21258783340454102,0.42786383628845215,0.04129958152770996,0.17776226997375488,0.33768415451049805,0.0658116340637207,0.041588783264160156,0.19338083267211914,0.08278226852416992,0.07251310348510742,0.04106616973876953,0.4309349060058594,0.3464319705963135,0.08058357238769531,0.13445115089416504,0.1550142765045166,0.10792756080627441
0.6055183410644531,0.2067418098449707,0.4528634548187256,0.0404362678527832,0.15923047065734863,0.310056209564209,0.06672835350036621,0.03974461555480957,0.21772170066833496,0.0756690502166748,0.07461428642272949,0.044091224670410156,0.43390655517578125,0.34229588508605957,0.09103846549987793,0.11711978912353516,0.13675832748413086,0.11159992218017578
0.5623965263366699,0.21306276321411133,0.5131394863128662,0.04356813430786133,0.16462159156799316,0.3197007179260254,0.06699705123901367,0.05733633041381836,0.19508028030395508,0.07899808883666992,0.07265567779541016,0.04449152946472168,0.48960137367248535,0.3814709186553955,0.09706449508666992,0.12830114364624023,0.1405775547027588,0.12410306930541992
