K1,K2,K3,K4,K5,K6,K7,K8,K9,K10,K11,K12,K13
1.093245267868042,0.23021268844604492,0.28859829902648926,0.050417184829711914,0.18011260032653809,0.4089374542236328,0.14345121383666992,0.05311226844787598,0.09211111068725586,0.13925862312316895,0.09848833084106445,0.048157453536987305,0.35358524322509766
0.6039245128631592,0.20039844512939453,0.2864508628845215,0.040242910385131836,0.19245457649230957,0.3359699249267578,0.07649397850036621,0.042104482650756836,0.0910489559173584,0.11510133743286133,0.0961768627166748,0.04707193374633789,0.33490514755249023
0.5884757041931152,0.19403958320617676,0.29187703132629395,0.04809284210205078,0.15801692008972168,0.3079078197479248,0.07459664344787598,0.044963836669921875,0.07734274864196777,0.13280653953552246,0.09641003608703613,0.04898381233215332,0.3350491523742676
0.54183030128479,0.20387482643127441,0.2976553440093994,0.03965640068054199,0.15410590171813965,0.2991318702697754,0.07915616035461426,0.038939714431762695,0.07680845260620117,0.10280179977416992,0.07717227935791016,0.04157280921936035,0.28539156913757324
0.5353603363037109,0.19843363761901855,0.26684141159057617,0.040489912033081055,0.1514291763305664,0.3112294673919678,0.06497836112976074,0.05334734916687012,0.07477402687072754,0.10051655769348145,0.08105826377868652,0.041525840759277344,0.2746281623840332
0.5401644706726074,0.1965780258178711,0.27369165420532227,0.04547238349914551,0.17087793350219727,0.3023672103881836,0.06492018699645996,0.038636207580566406,0.07468891143798828,0.1088857650756836,0.07564401626586914,0.04294919967651367,0.2829146385192871
0.5709011554718018,0.1998157501220703,0.2815358638763428,0.0542144775390625,0.1568620204925537,0.30926513671875,0.06986498832702637,0.038997650146484375,0.07588815689086914,0.1024930477142334,0.08066892623901367,0.040396928787231445,0.28702616691589355
0.5388119220733643,0.20481061935424805,0.27521276473999023,0.04049062728881836,0.15477204322814941,0.3132820129394531,0.07028722763061523,0.0394902229309082,0.07217001914978027,0.10346508026123047,0.07836556434631348,0.042957305908203125,0.28579068183898926
0.5770511627197266,0.21109771728515625,0.2626681327819824,0.06010890007019043,0.1866741180419922,0.3269009590148926,0.0690617561340332,0.04121971130371094,0.07260417938232422,0.09996962547302246,0.07319927215576172,0.03987479209899902,0.28184032440185547
0.548182487487793,0.2076244354248047,0.27314138412475586,0.03942513465881348,0.15326929092407227,0.355419397354126,0.06622123718261719,0.039155006408691406,0.0747833251953125,0.10022211074829102,0.0770578384399414,0.03986167907714844,0.29163122177124023
0.5367157459259033,0.19504213333129883,0.26678991317749023,0.03880572319030762,0.15464282035827637,0.31160640716552734,0.06921124458312988,0.0387568473815918,0.10271263122558594,0.11318612098693848,0.07352089881896973,0.03967714309692383,0.28545594215393066
0.5425031185150146,0.20365548133850098,0.2809457778930664,0.03898167610168457,0.1490778923034668,0.31621742248535156,0.06772923469543457,0.038584232330322266,0.07120370864868164,0.11055636405944824,0.08998322486877441,0.04294133186340332,0.30877232551574707
0.5831506252288818,0.2116377353668213,0.2641139030456543,0.043732643127441406,0.17444944381713867,0.3369472026824951,0.06632542610168457,0.04415440559387207,0.07057762145996094,0.0986166000366211,0.0809626579284668,0.03768014907836914,0.2924504280090332
0.5289108753204346,0.1959993839263916,0.29140496253967285,0.0393223762512207,0.1440291404724121,0.29506349563598633,0.0645148754119873,0.03743243217468262,0.06872057914733887,0.12250804901123047,0.09533071517944336,0.04229998588562012,0.32274580001831055
0.5662662982940674,0.203643798828125,0.26886725425720215,0.04631948471069336,0.16358208656311035,0.37906861305236816,0.06649589538574219,0.03823280334472656,0.08550739288330078,0.11263036727905273,0.08730745315551758,0.04278707504272461,0.3029196262359619
0.5673120021820068,0.21032500267028809,0.26442646980285645,0.038054466247558594,0.15032196044921875,0.2972412109375,0.06743931770324707,0.03801441192626953,0.06975269317626953,0.10281062126159668,0.07663345336914062,0.03884577751159668,0.29263949394226074
0.5527808666229248,0.19302845001220703,0.2589247226715088,0.03847861289978027,0.14769434928894043,0.3108539581298828,0.06345534324645996,0.03755927085876465,0.07134628295898438,0.09773731231689453,0.07481622695922852,0.04111790657043457,0.27430200576782227
0.5330727100372314,0.20202350616455078,0.2613832950592041,0.05814528465270996,0.14980530738830566,0.30674266815185547,0.06531834602355957,0.03928256034851074,0.07109308242797852,0.09833717346191406,0.07613372802734375,0.041697025299072266,0.29541611671447754
0.526526689529419,0.2046070098876953,0.2539639472961426,0.045783281326293945,0.16440916061401367,0.3833956718444824,0.07756280899047852,0.05001354217529297,0.07212162017822266,0.10248255729675293,0.07778787612915039,0.040254831314086914,0.2860715389251709
0.5234501361846924,0.19296789169311523,0.27338075637817383,0.037656307220458984,0.1505134105682373,0.316774845123291,0.06649899482727051,0.051554203033447266,0.07658791542053223,0.10156559944152832,0.07663559913635254,0.03933382034301758,0.29197144508361816
0.5379691123962402,0.20755553245544434,0.2856311798095703,0.039196014404296875,0.16520214080810547,0.3347201347351074,0.07314181327819824,0.04727530479431152,0.07704424858093262,0.13632464408874512,0.07798504829406738,0.04641461372375488,0.36312246322631836
0.638056755065918,0.21409320831298828,0.2835512161254883,0.04201364517211914,0.17379260063171387,0.33590245246887207,0.07062220573425293,0.039479732513427734,0.09268069267272949,0.11663651466369629,0.08393144607543945,0.0432438850402832,0.3433511257171631
0.5544235706329346,0.21237659454345703,0.3059065341949463,0.04198122024536133,0.161513090133667,0.32726287841796875,0.07005739212036133,0.04162311553955078,0.07928085327148438,0.11331415176391602,0.08101344108581543,0.04826712608337402,0.29036951065063477
0.5424997806549072,0.2038254737854004,0.2938656806945801,0.04336214065551758,0.1585991382598877,0.3118307590484619,0.06874561309814453,0.0468442440032959,0.09514760971069336,0.10952162742614746,0.09411191940307617,0.04796099662780762,0.32904624938964844
0.6273257732391357,0.20683050155639648,0.2850642204284668,0.043741703033447266,0.17501354217529297,0.33190393447875977,0.06624889373779297,0.037624359130859375,0.0701749324798584,0.10065650939941406,0.10447478294372559,0.04892253875732422,0.31181812286376953
0.621100902557373,0.21352767944335938,0.2893946170806885,0.036405324935913086,0.1480255126953125,0.3198983669281006,0.06443619728088379,0.037407636642456055,0.0708773136138916,0.10875749588012695,0.0744619369506836,0.03980875015258789,0.2847864627838135
0.5545198917388916,0.21891307830810547,0.28522491455078125,0.03788185119628906,0.15153765678405762,0.3478062152862549,0.07453489303588867,0.042816162109375,0.09416651725769043,0.1275167465209961,0.08858418464660645,0.047931671142578125,0.3271965980529785
0.515902042388916,0.21288275718688965,0.2943289279937744,0.04191231727600098,0.21234846115112305,0.37403225898742676,0.07515144348144531,0.04705238342285156,0.08393335342407227,0.10242795944213867,0.07929778099060059,0.039595603942871094,0.2837674617767334
0.5176808834075928,0.19170737266540527,0.27657508850097656,0.03749799728393555,0.1502399444580078,0.32604312896728516,0.07594490051269531,0.05066943168640137,0.0838172435760498,0.12334918975830078,0.07860612869262695,0.04347348213195801,0.342679500579834
0.5595409870147705,0.21560931205749512,0.2703690528869629,0.04160165786743164,0.15933513641357422,0.312760591506958,0.06938910484313965,0.0479426383972168,0.09409046173095703,0.10953354835510254,0.08143472671508789,0.048967838287353516,0.2914769649505615
