A1,A2,A3,A4,A5,A6,A7,A8,A9
0.8617093563079834,0.09857630729675293,0.29761600494384766,0.18024730682373047,0.3279867172241211,0.07603669166564941,0.07929158210754395,0.050327301025390625,0.053690195083618164
0.39322400093078613,0.06931424140930176,0.24846506118774414,0.16475415229797363,0.327160120010376,0.0590972900390625,0.06775474548339844,0.042449951171875,0.06027030944824219
0.3727240562438965,0.06724047660827637,0.24341154098510742,0.14609670639038086,0.30820131301879883,0.06267571449279785,0.0654144287109375,0.04215073585510254,0.04085683822631836
0.3541231155395508,0.0679483413696289,0.23514628410339355,0.13905906677246094,0.3002350330352783,0.05576300621032715,0.06218910217285156,0.03806924819946289,0.03942251205444336
0.36405515670776367,0.07593178749084473,0.27947211265563965,0.19907093048095703,0.3289167881011963,0.07668685913085938,0.07794928550720215,0.049043893814086914,0.045372962951660156
0.41048169136047363,0.07535004615783691,0.2703382968902588,0.1880342960357666,0.3339509963989258,0.10694575309753418,0.07131576538085938,0.04578757286071777,0.04232478141784668
0.3693544864654541,0.06802845001220703,0.253558874130249,0.16810107231140137,0.3207838535308838,0.05749249458312988,0.0774221420288086,0.03950333595275879,0.047193288803100586
0.3894951343536377,0.07537674903869629,0.2544429302215576,0.17559361457824707,0.3917105197906494,0.06606125831604004,0.07806515693664551,0.04440188407897949,0.04359889030456543
0.4123821258544922,0.07449698448181152,0.2336130142211914,0.1679668426513672,0.3674643039703369,0.05478930473327637,0.07350468635559082,0.03871321678161621,0.03921341896057129
0.4025459289550781,0.06333041191101074,0.25804829597473145,0.1431276798248291,0.28090858459472656,0.05711245536804199,0.0649566650390625,0.039037227630615234,0.040363311767578125
0.36464619636535645,0.060631513595581055,0.253084659576416,0.14855527877807617,0.2838914394378662,0.05352902412414551,0.060112714767456055,0.03571963310241699,0.03541851043701172
0.3276636600494385,0.05849742889404297,0.22437787055969238,0.13440251350402832,0.28653979301452637,0.05405259132385254,0.07126951217651367,0.037194252014160156,0.058246612548828125
0.351315975189209,0.058763742446899414,0.23678302764892578,0.13603711128234863,0.2836146354675293,0.055036067962646484,0.06018996238708496,0.03675127029418945,0.035982370376586914
0.3253927230834961,0.06888747215270996,0.23990583419799805,0.13312625885009766,0.29085278511047363,0.05390214920043945,0.05962848663330078,0.036223411560058594,0.03498077392578125
0.36832380294799805,0.0747060775756836,0.23874807357788086,0.13330602645874023,0.29253721237182617,0.05768156051635742,0.062074899673461914,0.04207611083984375,0.06014204025268555
0.3488900661468506,0.06932544708251953,0.2550668716430664,0.15131735801696777,0.29636693000793457,0.06577587127685547,0.06678915023803711,0.051987409591674805,0.043700456619262695
0.4183318614959717,0.06485247611999512,0.2563207149505615,0.14388823509216309,0.33802342414855957,0.05565333366394043,0.06279397010803223,0.03980374336242676,0.04310202598571777
0.43415403366088867,0.07012939453125,0.22734665870666504,0.19921875,0.31097412109375,0.0555417537689209,0.07279109954833984,0.03600907325744629,0.03578472137451172
0.32602787017822266,0.059051513671875,0.2254805564880371,0.13265323638916016,0.2793257236480713,0.054984331130981445,0.057576656341552734,0.03541421890258789,0.04015040397644043
0.3387775421142578,0.06550121307373047,0.2977008819580078,0.13667917251586914,0.28383636474609375,0.06051349639892578,0.06383466720581055,0.039289236068725586,0.042635202407836914
0.3311901092529297,0.07513689994812012,0.25046634674072266,0.13742542266845703,0.3053097724914551,0.08004570007324219,0.06447696685791016,0.04653215408325195,0.04016304016113281
0.4299283027648926,0.07857275009155273,0.2574896812438965,0.1426246166229248,0.31495141983032227,0.06218981742858887,0.07991504669189453,0.038164377212524414,0.03718256950378418
0.33632993698120117,0.06191563606262207,0.23998379707336426,0.13967347145080566,0.292128324508667,0.05401754379272461,0.07988810539245605,0.04082298278808594,0.03667163848876953
0.3318898677825928,0.06150221824645996,0.23828983306884766,0.1367044448852539,0.28367137908935547,0.05560159683227539,0.07022881507873535,0.03902745246887207,0.0415341854095459
0.39176082611083984,0.06736230850219727,0.2425851821899414,0.17482209205627441,0.3117942810058594,0.05605506896972656,0.11604952812194824,0.03694605827331543,0.03629636764526367
0.4032413959503174,0.06369781494140625,0.257582426071167,0.13718199729919434,0.28659605979919434,0.19401168823242188,0.07249641418457031,0.03707456588745117,0.04147934913635254
0.3966026306152344,0.06496596336364746,0.23681354522705078,0.15928220748901367,0.3944089412689209,0.07499480247497559,0.07049894332885742,0.04014253616333008,0.04054379463195801
0.33989429473876953,0.06413578987121582,0.26262998580932617,0.1686704158782959,0.32315778732299805,0.0630502700805664,0.07260966300964355,0.04229092597961426,0.04048871994018555
0.4003126621246338,0.06684279441833496,0.2326362133026123,0.14297938346862793,0.34353065490722656,0.05692315101623535,0.06437230110168457,0.03921389579772949,0.03942084312438965
0.34400415420532227,0.06057906150817871,0.2547907829284668,0.13785958290100098,0.3154752254486084,0.05500531196594238,0.05885457992553711,0.04786229133605957,0.03797268867492676
