A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12
0.9278864860534668,0.1179816722869873,0.2907900810241699,0.17423748970031738,0.34635090827941895,0.08901500701904297,0.25182414054870605,0.1510303020477295,0.14316248893737793,0.13707447052001953,0.06684637069702148,0.02463984489440918
0.3960399627685547,0.07105898857116699,0.2617371082305908,0.17893600463867188,0.316906213760376,0.08375930786132812,0.1019740104675293,0.0714271068572998,0.06538915634155273,0.07171416282653809,0.06524181365966797,0.020528316497802734
0.39933037757873535,0.06495070457458496,0.28018784523010254,0.14345955848693848,0.30026674270629883,0.0634157657623291,0.10391664505004883,0.07024860382080078,0.06618070602416992,0.10266280174255371,0.06713032722473145,0.03228020668029785
0.4408135414123535,0.06492328643798828,0.36142683029174805,0.14953303337097168,0.33830952644348145,0.06618237495422363,0.09791779518127441,0.08953475952148438,0.05680036544799805,0.06530261039733887,0.057060956954956055,0.018329381942749023
0.4971320629119873,0.0839388370513916,0.27014851570129395,0.1534900665283203,0.3157937526702881,0.0924217700958252,0.1269969940185547,0.07016110420227051,0.05914425849914551,0.0959022045135498,0.0691678524017334,0.023403406143188477
0.4052917957305908,0.06770992279052734,0.24757146835327148,0.1634531021118164,0.30579495429992676,0.06174826622009277,0.09242939949035645,0.06756949424743652,0.058808326721191406,0.06439089775085449,0.05842399597167969,0.021271705627441406
0.3898177146911621,0.06320905685424805,0.2501246929168701,0.1493072509765625,0.3040809631347656,0.06396722793579102,0.09238696098327637,0.06659913063049316,0.06683659553527832,0.06639838218688965,0.05930209159851074,0.014422178268432617
0.348663330078125,0.06345009803771973,0.2544279098510742,0.1416454315185547,0.341005802154541,0.08103108406066895,0.10081648826599121,0.07096600532531738,0.06209421157836914,0.08779072761535645,0.0465703010559082,0.02788829803466797
0.37497472763061523,0.06719088554382324,0.25574660301208496,0.1531968116760254,0.3461916446685791,0.06239175796508789,0.09460568428039551,0.06505918502807617,0.056722402572631836,0.07193231582641602,0.055117130279541016,0.020371198654174805
0.3533029556274414,0.06344771385192871,0.36436009407043457,0.14384794235229492,0.3715062141418457,0.06613612174987793,0.09892058372497559,0.06839656829833984,0.05857968330383301,0.05507826805114746,0.05359816551208496,0.015154123306274414
0.3570859432220459,0.06424522399902344,0.25563883781433105,0.14700627326965332,0.29500246047973633,0.06913542747497559,0.09574651718139648,0.07092785835266113,0.06023597717285156,0.06660723686218262,0.0681924819946289,0.02539992332458496
0.4170863628387451,0.07697653770446777,0.394092321395874,0.16642999649047852,0.3415217399597168,0.0747842788696289,0.1112203598022461,0.07384872436523438,0.06403636932373047,0.06496977806091309,0.054129600524902344,0.023941516876220703
0.3422431945800781,0.06197619438171387,0.2639961242675781,0.13838434219360352,0.29869580268859863,0.0716550350189209,0.0890815258026123,0.07816243171691895,0.06710934638977051,0.0722343921661377,0.04965019226074219,0.014160871505737305
0.4130086898803711,0.07469367980957031,0.26756834983825684,0.14464020729064941,0.2989068031311035,0.06418800354003906,0.09154415130615234,0.07786321640014648,0.0650033950805664,0.07427835464477539,0.05347919464111328,0.033473968505859375
0.44463253021240234,0.07393407821655273,0.3905680179595947,0.16746211051940918,0.35210418701171875,0.07330822944641113,0.10735416412353516,0.08209514617919922,0.06877779960632324,0.05882716178894043,0.05915355682373047,0.023741483688354492
0.4247615337371826,0.07832813262939453,0.25363874435424805,0.1638484001159668,0.3719637393951416,0.07291746139526367,0.1053764820098877,0.0757741928100586,0.05429959297180176,0.06565117835998535,0.049530982971191406,0.01927781105041504
0.4153296947479248,0.06409096717834473,0.28639721870422363,0.16746973991394043,0.314924955368042,0.0664529800415039,0.11211109161376953,0.0814976692199707,0.0633540153503418,0.08541440963745117,0.04273486137390137,0.02734994888305664
0.36116909980773926,0.07711648941040039,0.2603154182434082,0.16553568840026855,0.35266685485839844,0.07020807266235352,0.0904688835144043,0.06272149085998535,0.055617570877075195,0.08289313316345215,0.061189889907836914,0.01570415496826172
0.4216480255126953,0.07259082794189453,0.30445003509521484,0.19289517402648926,0.3260321617126465,0.0765066146850586,0.10835456848144531,0.08369946479797363,0.06701445579528809,0.062061309814453125,0.05006527900695801,0.015974998474121094
0.42228126525878906,0.07492518424987793,0.26389384269714355,0.16469788551330566,0.3406229019165039,0.07092714309692383,0.12182807922363281,0.08180618286132812,0.054990530014038086,0.05893659591674805,0.042836904525756836,0.012786626815795898
0.4111027717590332,0.08228826522827148,0.2547304630279541,0.21541428565979004,0.346085786819458,0.09331345558166504,0.11822915077209473,0.07734942436218262,0.06220674514770508,0.05823540687561035,0.04363107681274414,0.015674591064453125
0.4592278003692627,0.06479120254516602,0.247755765914917,0.15350675582885742,0.3055763244628906,0.06220412254333496,0.08821249008178711,0.06790518760681152,0.06155896186828613,0.06717991828918457,0.04363393783569336,0.015163421630859375
0.3668816089630127,0.06268644332885742,0.30007457733154297,0.14353466033935547,0.3034665584564209,0.061604976654052734,0.0868988037109375,0.07202410697937012,0.05778837203979492,0.0578916072845459,0.06463932991027832,0.014031648635864258
0.3369455337524414,0.0697021484375,0.25461888313293457,0.15239548683166504,0.2926170825958252,0.057589054107666016,0.08417010307312012,0.0613560676574707,0.049692630767822266,0.07866334915161133,0.07752704620361328,0.01876378059387207
0.3335886001586914,0.06102347373962402,0.24840807914733887,0.13895750045776367,0.3020756244659424,0.06512212753295898,0.0935063362121582,0.0633549690246582,0.05308699607849121,0.06688141822814941,0.06172370910644531,0.028855085372924805
0.3737461566925049,0.06148338317871094,0.23858404159545898,0.1409916877746582,0.28418588638305664,0.057417869567871094,0.08428549766540527,0.06841230392456055,0.049507856369018555,0.05711817741394043,0.05856657028198242,0.020429134368896484
0.3350515365600586,0.07319450378417969,0.234360933303833,0.13563227653503418,0.3116178512573242,0.05805826187133789,0.0886538028717041,0.06245732307434082,0.050742387771606445,0.05811285972595215,0.043584346771240234,0.0345003604888916
0.37215137481689453,0.07250261306762695,0.23180174827575684,0.1966540813446045,0.3274648189544678,0.06558918952941895,0.09631204605102539,0.05623340606689453,0.0495142936706543,0.07328128814697266,0.050989627838134766,0.02665853500366211
0.33880186080932617,0.06535720825195312,0.23690199851989746,0.14134597778320312,0.30327749252319336,0.05896615982055664,0.08366131782531738,0.060091495513916016,0.05180239677429199,0.0704951286315918,0.05213570594787598,0.01343083381652832
0.34124755859375,0.05953645706176758,0.26115918159484863,0.1357555389404297,0.29158735275268555,0.05921530723571777,0.08051061630249023,0.056636810302734375,0.047438859939575195,0.06507086753845215,0.04129457473754883,0.029523134231567383
