A1,A2,A3,A4,A5,A6,A7,A8,A9
0.015522003173828125,0.006161212921142578,0.010473489761352539,0.007708311080932617,0.017969608306884766,0.010242700576782227,0.008154869079589844,0.00816035270690918,0.008960962295532227
0.010404109954833984,0.0087738037109375,0.009154796600341797,0.005338191986083984,0.00818634033203125,0.00820612907409668,0.006831169128417969,0.005062103271484375,0.007717609405517578
0.009466409683227539,0.004947662353515625,0.006074428558349609,0.006811857223510742,0.011167526245117188,0.008102655410766602,0.0040857791900634766,0.005017280578613281,0.005298137664794922
0.006714582443237305,0.003881216049194336,0.00530552864074707,0.005041360855102539,0.0069010257720947266,0.004557609558105469,0.004958152770996094,0.011828422546386719,0.005217075347900391
0.0071375370025634766,0.004350900650024414,0.007965564727783203,0.005507707595825195,0.00432586669921875,0.004374504089355469,0.0054395198822021484,0.007090330123901367,0.0040395259857177734
0.005603313446044922,0.004979372024536133,0.006291627883911133,0.004282951354980469,0.004769563674926758,0.005705118179321289,0.004240989685058594,0.004168272018432617,0.00797128677368164
0.006829977035522461,0.003604412078857422,0.005826234817504883,0.014285564422607422,0.005785226821899414,0.0059201717376708984,0.006216764450073242,0.004442930221557617,0.00605010986328125
0.006422281265258789,0.005252838134765625,0.006112098693847656,0.012197256088256836,0.0050165653228759766,0.009108781814575195,0.004695892333984375,0.004822731018066406,0.005654573440551758
0.006913185119628906,0.004878044128417969,0.008959770202636719,0.0060825347900390625,0.005592823028564453,0.004914283752441406,0.0043718814849853516,0.009018182754516602,0.008005857467651367
0.00955510139465332,0.008660554885864258,0.008600711822509766,0.009644508361816406,0.0072479248046875,0.008361577987670898,0.0074961185455322266,0.008002758026123047,0.008377790451049805
0.009014606475830078,0.007915973663330078,0.008141040802001953,0.01428675651550293,0.008066415786743164,0.008275270462036133,0.007050514221191406,0.007364511489868164,0.007392406463623047
0.009709596633911133,0.00829172134399414,0.015979766845703125,0.017192363739013672,0.008133411407470703,0.007959127426147461,0.004119396209716797,0.007621049880981445,0.013054609298706055
0.009237051010131836,0.0076351165771484375,0.008983373641967773,0.011475324630737305,0.016815662384033203,0.00802302360534668,0.006203651428222656,0.008805274963378906,0.007996320724487305
0.010027885437011719,0.0047490596771240234,0.006120204925537109,0.009343385696411133,0.009199142456054688,0.005986452102661133,0.0047419071197509766,0.008722305297851562,0.00499415397644043
0.007189750671386719,0.006920576095581055,0.008600711822509766,0.00511932373046875,0.010758638381958008,0.005476713180541992,0.010362386703491211,0.004820108413696289,0.005095720291137695
0.008338689804077148,0.004415273666381836,0.00816202163696289,0.008003473281860352,0.009183168411254883,0.008722305297851562,0.013826847076416016,0.008131742477416992,0.010265350341796875
0.009231328964233398,0.0042724609375,0.0046193599700927734,0.007708311080932617,0.007979393005371094,0.006736040115356445,0.008155107498168945,0.009312629699707031,0.015417814254760742
0.00665283203125,0.007436990737915039,0.008733749389648438,0.008453369140625,0.00803518295288086,0.005544185638427734,0.007349491119384766,0.008126020431518555,0.0074198246002197266
0.009963750839233398,0.00716090202331543,0.008813142776489258,0.008322000503540039,0.007725715637207031,0.00915217399597168,0.008056879043579102,0.014720916748046875,0.007111787796020508
0.010055303573608398,0.008574962615966797,0.005639314651489258,0.008496999740600586,0.004878044128417969,0.004721403121948242,0.004544258117675781,0.005021572113037109,0.0048062801361083984
0.006275653839111328,0.004780292510986328,0.005673646926879883,0.005826473236083984,0.005680084228515625,0.005881786346435547,0.005403041839599609,0.004677295684814453,0.005754709243774414
0.0071985721588134766,0.00519108772277832,0.006471395492553711,0.0047740936279296875,0.004532814025878906,0.004542827606201172,0.0046253204345703125,0.005171537399291992,0.005822658538818359
0.005917787551879883,0.004637002944946289,0.006452322006225586,0.005801677703857422,0.006052970886230469,0.005423545837402344,0.00517582893371582,0.0050048828125,0.00756072998046875
0.007000446319580078,0.004422187805175781,0.0068950653076171875,0.0044841766357421875,0.0056192874908447266,0.010231971740722656,0.006363391876220703,0.004995584487915039,0.0048601627349853516
0.007584333419799805,0.0067255496978759766,0.009723186492919922,0.008163928985595703,0.00862264633178711,0.007894039154052734,0.011042594909667969,0.007623195648193359,0.0075228214263916016
0.009784221649169922,0.006799221038818359,0.00530695915222168,0.008417367935180664,0.0075986385345458984,0.00798654556274414,0.006657838821411133,0.007200956344604492,0.006656169891357422
0.011323928833007812,0.005515336990356445,0.009965658187866211,0.004835844039916992,0.0078012943267822266,0.008135795593261719,0.007505178451538086,0.007842779159545898,0.007878780364990234
0.006568193435668945,0.004108428955078125,0.006072998046875,0.0065310001373291016,0.0052225589752197266,0.0050776004791259766,0.005517482757568359,0.005028486251831055,0.005373239517211914
0.007249355316162109,0.004992485046386719,0.0054302215576171875,0.005172252655029297,0.005127668380737305,0.005548000335693359,0.005385160446166992,0.0052394866943359375,0.0042269229888916016
0.01911616325378418,0.005600929260253906,0.005285024642944336,0.005254030227661133,0.005452632904052734,0.005620718002319336,0.004776954650878906,0.005067348480224609,0.011647462844848633
