V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
0.01948094367980957,0.007421731948852539,0.014819145202636719,0.006548166275024414,0.0069048404693603516,0.019809484481811523,0.010596275329589844,0.004400730133056641,0.021858930587768555,0.023617029190063477,0.017727375030517578,0.010029792785644531,0.008751869201660156,0.00623321533203125
0.007858514785766602,0.004434347152709961,0.01573777198791504,0.0013470649719238281,0.005476951599121094,0.005101680755615234,0.005777597427368164,0.001237630844116211,0.007315635681152344,0.015276908874511719,0.015906810760498047,0.0033419132232666016,0.004418849945068359,0.00844573974609375
0.010022401809692383,0.007265806198120117,0.012066364288330078,0.0011954307556152344,0.005990266799926758,0.004985809326171875,0.007038116455078125,0.0012137889862060547,0.011443138122558594,0.014376640319824219,0.01770329475402832,0.0034551620483398438,0.004504680633544922,0.012996435165405273
0.007313966751098633,0.0046329498291015625,0.012402057647705078,0.0012440681457519531,0.004882097244262695,0.005331993103027344,0.005145072937011719,0.0019252300262451172,0.008190631866455078,0.01373147964477539,0.014397621154785156,0.004168987274169922,0.0045239925384521484,0.004557132720947266
0.00724339485168457,0.004897594451904297,0.012820005416870117,0.001222848892211914,0.007698535919189453,0.005265235900878906,0.0057523250579833984,0.0014979839324951172,0.007578134536743164,0.012986421585083008,0.013571977615356445,0.003172159194946289,0.005229949951171875,0.024962186813354492
0.006600618362426758,0.004801750183105469,0.012929677963256836,0.0013120174407958984,0.0050067901611328125,0.005768775939941406,0.005528688430786133,0.0012478828430175781,0.008152246475219727,0.013388872146606445,0.013911247253417969,0.004141092300415039,0.0044765472412109375,0.005330085754394531
0.007571697235107422,0.00528407096862793,0.012463092803955078,0.0016219615936279297,0.0049250125885009766,0.005789518356323242,0.0048143863677978516,0.0010998249053955078,0.007190227508544922,0.012854814529418945,0.014580726623535156,0.003585338592529297,0.004803657531738281,0.004987955093383789
0.006798982620239258,0.004004955291748047,0.015894412994384766,0.001302480697631836,0.005792140960693359,0.006010770797729492,0.00773310661315918,0.0016400814056396484,0.010119438171386719,0.01448202133178711,0.015887022018432617,0.003247499465942383,0.008072614669799805,0.0076868534088134766
0.009889841079711914,0.007081508636474609,0.014825105667114258,0.001291513442993164,0.008387088775634766,0.00784921646118164,0.008844852447509766,0.002040386199951172,0.010410547256469727,0.01323390007019043,0.015079259872436523,0.02001476287841797,0.008124351501464844,0.00724482536315918
0.01056218147277832,0.007680654525756836,0.014717578887939453,0.002121448516845703,0.00889730453491211,0.00860905647277832,0.007323265075683594,0.0015611648559570312,0.00989842414855957,0.0165860652923584,0.016032695770263672,0.004462480545043945,0.007250308990478516,0.007340431213378906
0.010348320007324219,0.008328437805175781,0.015523672103881836,0.0012960433959960938,0.008108854293823242,0.007889986038208008,0.007541179656982422,0.0014727115631103516,0.009840726852416992,0.016288280487060547,0.01582956314086914,0.003192901611328125,0.007682323455810547,0.007850885391235352
0.009948492050170898,0.007079601287841797,0.015456199645996094,0.0015418529510498047,0.007587432861328125,0.008232593536376953,0.007930517196655273,0.0012183189392089844,0.009692907333374023,0.01274871826171875,0.016229867935180664,0.00426483154296875,0.005349159240722656,0.007658243179321289
0.007105588912963867,0.006838321685791016,0.013093948364257812,0.0013613700866699219,0.007904052734375,0.008971452713012695,0.005375385284423828,0.0012254714965820312,0.020321130752563477,0.014535903930664062,0.01459503173828125,0.00652766227722168,0.0041370391845703125,0.005009174346923828
