V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
1.0262541770935059,0.1801600456237793,0.3349742889404297,0.04867124557495117,0.18178272247314453,0.334216833114624,0.07719540596008301,0.014441728591918945,0.2932755947113037,0.14831876754760742,0.09931254386901855,0.09402132034301758,0.11513781547546387,0.05216670036315918
0.5693159103393555,0.16256070137023926,0.29422879219055176,0.05206656455993652,0.18871688842773438,0.41578221321105957,0.08524060249328613,0.014011144638061523,0.26890087127685547,0.11050248146057129,0.08908534049987793,0.0748298168182373,0.12495589256286621,0.060732364654541016
0.5301189422607422,0.15150141716003418,0.3998148441314697,0.04690885543823242,0.19859528541564941,0.35545921325683594,0.07915472984313965,0.0157625675201416,0.2679572105407715,0.1322619915008545,0.10771679878234863,0.08904576301574707,0.12012290954589844,0.05587148666381836
0.5428574085235596,0.16282320022583008,0.3053262233734131,0.04520416259765625,0.17587947845458984,0.36678600311279297,0.07442951202392578,0.01407003402709961,0.28192973136901855,0.10949301719665527,0.09708595275878906,0.08304500579833984,0.12420392036437988,0.06854391098022461
0.47267675399780273,0.14967656135559082,0.29825663566589355,0.040500640869140625,0.14876008033752441,0.3119945526123047,0.06948304176330566,0.013098001480102539,0.21790504455566406,0.10316252708435059,0.08951950073242188,0.07159090042114258,0.11013054847717285,0.04747605323791504
0.47327351570129395,0.1530313491821289,0.3091723918914795,0.03880763053894043,0.15100955963134766,0.3157796859741211,0.06451082229614258,0.013399124145507812,0.2352142333984375,0.10339117050170898,0.09223031997680664,0.07018375396728516,0.1032876968383789,0.05038809776306152
0.5182247161865234,0.15042901039123535,0.31159377098083496,0.04055595397949219,0.15285348892211914,0.34937620162963867,0.0708169937133789,0.015839099884033203,0.24417448043823242,0.13184428215026855,0.1103982925415039,0.07316303253173828,0.11694669723510742,0.05143022537231445
0.5029332637786865,0.14938998222351074,0.30014491081237793,0.03756403923034668,0.17990875244140625,0.35571932792663574,0.07474398612976074,0.013885498046875,0.21610283851623535,0.10765528678894043,0.08790206909179688,0.06989121437072754,0.09956192970275879,0.04895472526550293
0.4557192325592041,0.14728212356567383,0.2935526371002197,0.03753304481506348,0.14643168449401855,0.29767370223999023,0.06340336799621582,0.014656543731689453,0.21081948280334473,0.11251544952392578,0.08840489387512207,0.06907439231872559,0.09982681274414062,0.0474247932434082
0.47164154052734375,0.14921832084655762,0.32232236862182617,0.03800201416015625,0.14481115341186523,0.29866695404052734,0.07137632369995117,0.013125419616699219,0.21160507202148438,0.10256004333496094,0.0896296501159668,0.0706791877746582,0.10573625564575195,0.04771614074707031
0.48265528678894043,0.152299165725708,0.28708910942077637,0.037253618240356445,0.17650294303894043,0.30127573013305664,0.0628502368927002,0.015417337417602539,0.21105456352233887,0.10266423225402832,0.09088778495788574,0.06972908973693848,0.10601401329040527,0.04723095893859863
0.4893186092376709,0.15055179595947266,0.30654048919677734,0.03919792175292969,0.14659833908081055,0.33274221420288086,0.06775736808776855,0.013421773910522461,0.25251078605651855,0.1293048858642578,0.09109926223754883,0.07215142250061035,0.11228680610656738,0.05029606819152832
0.4714202880859375,0.152113676071167,0.3071310520172119,0.039484262466430664,0.1502680778503418,0.33194589614868164,0.07811570167541504,0.014191865921020508,0.21954989433288574,0.10328555107116699,0.0996394157409668,0.07328462600708008,0.10450506210327148,0.054041147232055664
0.47420477867126465,0.14973878860473633,0.3383474349975586,0.041170597076416016,0.1492903232574463,0.3243703842163086,0.07487964630126953,0.013289451599121094,0.21969008445739746,0.10509490966796875,0.0930490493774414,0.07168936729431152,0.10461592674255371,0.05286669731140137
0.5840778350830078,0.1638786792755127,0.30291295051574707,0.04098939895629883,0.1544935703277588,0.31391406059265137,0.06625604629516602,0.012781620025634766,0.25710582733154297,0.1039283275604248,0.09125709533691406,0.06893658638000488,0.10459780693054199,0.05126500129699707
0.47014474868774414,0.15343832969665527,0.31801605224609375,0.03885340690612793,0.15252447128295898,0.3285248279571533,0.06748795509338379,0.014237165451049805,0.23009061813354492,0.1349339485168457,0.09234309196472168,0.07148885726928711,0.1077120304107666,0.05008649826049805
0.47118210792541504,0.14910626411437988,0.31542539596557617,0.037690162658691406,0.150285005569458,0.30626749992370605,0.06551480293273926,0.013735055923461914,0.22608566284179688,0.10649633407592773,0.09384584426879883,0.08269691467285156,0.11966323852539062,0.050986528396606445
0.47329163551330566,0.153594970703125,0.30524420738220215,0.03901076316833496,0.1652967929840088,0.3046860694885254,0.06861114501953125,0.013694286346435547,0.21897244453430176,0.11855649948120117,0.09308123588562012,0.07018876075744629,0.10143923759460449,0.05134105682373047
0.46559953689575195,0.14768552780151367,0.306567907333374,0.046059370040893555,0.17155742645263672,0.3383669853210449,0.07421445846557617,0.01760101318359375,0.24964284896850586,0.09995460510253906,0.09710431098937988,0.08315372467041016,0.10208964347839355,0.0478367805480957
0.477264404296875,0.1522819995880127,0.2954258918762207,0.04321932792663574,0.15125370025634766,0.3230743408203125,0.06371474266052246,0.014786243438720703,0.21844720840454102,0.10506319999694824,0.08962035179138184,0.07169365882873535,0.10773992538452148,0.05007171630859375
0.4755592346191406,0.14803504943847656,0.29073166847229004,0.039192914962768555,0.15231776237487793,0.3068239688873291,0.06645417213439941,0.014410018920898438,0.21765351295471191,0.11362910270690918,0.088623046875,0.07208847999572754,0.10107064247131348,0.04812026023864746
0.46758556365966797,0.1489856243133545,0.3013896942138672,0.04061460494995117,0.14908385276794434,0.32189416885375977,0.06442761421203613,0.014056205749511719,0.24653053283691406,0.10159134864807129,0.0942695140838623,0.07072186470031738,0.10267758369445801,0.04976773262023926
0.4777071475982666,0.1497209072113037,0.3002197742462158,0.04117131233215332,0.14759206771850586,0.3080112934112549,0.06580615043640137,0.012342691421508789,0.24755597114562988,0.10648083686828613,0.09188628196716309,0.08393335342407227,0.10329747200012207,0.05686354637145996
0.4651048183441162,0.1532738208770752,0.3123917579650879,0.03756570816040039,0.15316486358642578,0.3306550979614258,0.06784820556640625,0.013864755630493164,0.277590274810791,0.11644482612609863,0.10229253768920898,0.09719109535217285,0.1190338134765625,0.05221915245056152
0.5100564956665039,0.15915918350219727,0.33435893058776855,0.0430450439453125,0.15865731239318848,0.3503239154815674,0.08064055442810059,0.013677835464477539,0.27124452590942383,0.1201467514038086,0.10358929634094238,0.08357620239257812,0.12298321723937988,0.056754350662231445
0.5408172607421875,0.14429450035095215,0.3272688388824463,0.037461280822753906,0.14567208290100098,0.3313114643096924,0.07303142547607422,0.017579078674316406,0.292116641998291,0.10052752494812012,0.10247039794921875,0.12566065788269043,0.11532378196716309,0.055690765380859375
0.5214114189147949,0.16120100021362305,0.33401036262512207,0.04468202590942383,0.1757194995880127,0.33322572708129883,0.06340551376342773,0.015150070190429688,0.22388386726379395,0.1150355339050293,0.09327864646911621,0.06984949111938477,0.1211860179901123,0.046170949935913086
0.4782881736755371,0.16452836990356445,0.334073543548584,0.03729987144470215,0.15524721145629883,0.28870272636413574,0.06974649429321289,0.015028953552246094,0.2041001319885254,0.09520101547241211,0.08526182174682617,0.06774663925170898,0.09500885009765625,0.044996023178100586
0.45736145973205566,0.15739655494689941,0.28676676750183105,0.03572797775268555,0.14380264282226562,0.30259060859680176,0.06076860427856445,0.02574753761291504,0.20499920845031738,0.09974527359008789,0.09030008316040039,0.06716036796569824,0.09510946273803711,0.04552578926086426
0.45948100090026855,0.16165709495544434,0.2794911861419678,0.03986096382141113,0.15247678756713867,0.2875516414642334,0.05998992919921875,0.024529457092285156,0.20455622673034668,0.09595036506652832,0.1005861759185791,0.06834602355957031,0.09624981880187988,0.04414486885070801
