V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
0.5227129459381104,0.1679222583770752,0.3223752975463867,0.04588508605957031,0.186018705368042,0.4128851890563965,0.07971787452697754,0.020446062088012695,1.0238463878631592,0.9395065307617188,0.39549732208251953,0.2184760570526123,0.11535763740539551,0.14291691780090332
0.4849371910095215,0.15345311164855957,0.33831048011779785,0.04122734069824219,0.1838696002960205,0.32276153564453125,0.08642816543579102,0.015019416809082031,0.6174418926239014,0.7046113014221191,0.22991275787353516,0.1905357837677002,0.11421632766723633,0.08227062225341797
0.5346922874450684,0.17835354804992676,0.3015618324279785,0.04471182823181152,0.22497844696044922,0.3391726016998291,0.07073426246643066,0.01621270179748535,0.609860897064209,0.696904182434082,0.2377147674560547,0.1732940673828125,0.10753130912780762,0.0792078971862793
0.4802532196044922,0.14979958534240723,0.30456066131591797,0.038279056549072266,0.15691256523132324,0.36190009117126465,0.08623743057250977,0.013119935989379883,0.6427388191223145,0.6800694465637207,0.21022939682006836,0.17691540718078613,0.09761905670166016,0.07786989212036133
0.4711577892303467,0.15964055061340332,0.3044290542602539,0.03766226768493652,0.15288496017456055,0.31142449378967285,0.06744623184204102,0.014545202255249023,0.6291556358337402,0.6378645896911621,0.23517632484436035,0.1975693702697754,0.1022794246673584,0.07728457450866699
0.4686777591705322,0.1586446762084961,0.31952786445617676,0.04579043388366699,0.1585249900817871,0.34191060066223145,0.07301568984985352,0.013152360916137695,0.6964137554168701,0.7314202785491943,0.20725250244140625,0.1806626319885254,0.12766194343566895,0.0759885311126709
0.4814341068267822,0.15884613990783691,0.30892086029052734,0.03676319122314453,0.2034451961517334,0.3088572025299072,0.06549477577209473,0.012923717498779297,0.6633973121643066,0.771937370300293,0.2570366859436035,0.15777850151062012,0.10612034797668457,0.07652044296264648
0.48079824447631836,0.14393305778503418,0.3374936580657959,0.03846406936645508,0.1654369831085205,0.3813927173614502,0.06490826606750488,0.012273788452148438,0.6705446243286133,0.6428961753845215,0.24323630332946777,0.18196845054626465,0.09433650970458984,0.06713604927062988
0.4858725070953369,0.14982151985168457,0.31659460067749023,0.038733482360839844,0.17923259735107422,0.319988489151001,0.06428194046020508,0.014866113662719727,0.6723976135253906,0.6919901371002197,0.20446133613586426,0.1819291114807129,0.10864853858947754,0.07509660720825195
0.4754452705383301,0.14517784118652344,0.2992744445800781,0.037606000900268555,0.1822810173034668,0.2977786064147949,0.0751187801361084,0.014342784881591797,0.706897497177124,0.6645102500915527,0.2449343204498291,0.16469931602478027,0.10468745231628418,0.07121944427490234
